snippet,iterations,baseline_file,nxpp_file,baseline_mean_s,baseline_median_s,nxpp_mean_s,nxpp_median_s,overhead_mean_pct,overhead_median_pct
2sat,3,2sat.cpp,2sat_nxpp.cpp,6.217,5.240,6.643,6.430,6.85,22.71
bellman_ford,3,bellman_ford.cpp,bellman_ford_nxpp.cpp,5.273,4.840,8.050,8.590,52.66,77.48
bfs,3,bfs.cpp,bfs_nxpp.cpp,6.387,5.820,12.317,9.010,92.84,54.81
cc,3,cc.cpp,cc_nxpp.cpp,5.730,5.760,6.917,6.930,20.72,20.31
dag_sp,3,dag_sp.cpp,dag_sp_nxpp.cpp,5.457,5.540,7.053,7.230,29.25,30.51
dfs,3,dfs.cpp,dfs_nxpp.cpp,4.703,4.630,5.623,5.750,19.56,24.19
dijkstra,3,dijkstra.cpp,dijkstra_nxpp.cpp,4.933,4.990,6.083,6.200,23.31,24.25
flow,3,flow.cpp,flow_nxpp.cpp,4.340,4.380,7.033,7.070,62.05,61.42
floyd_warshall,3,floyd_warshall.cpp,floyd_warshall_nxpp.cpp,4.147,4.180,5.433,5.540,31.01,32.54
graph_example,3,graph_example.cpp,graph_example_nxpp.cpp,3.367,3.400,5.360,5.520,59.19,62.35
graph_weights,3,graph_weights.cpp,graph_weights_nxpp.cpp,3.370,3.280,5.290,5.400,56.97,64.63
kruskal,3,kruskal.cpp,kruskal_nxpp.cpp,4.317,4.130,5.447,5.320,26.18,28.81
mcmf_cc,3,mcmf_cc.cpp,mcmf_cc_nxpp.cpp,5.800,5.470,9.243,8.170,59.36,49.36
mcmf_ssp,3,mcmf_ssp.cpp,mcmf_ssp_nxpp.cpp,5.297,5.200,7.630,7.150,44.04,37.50
prim,3,prim.cpp,prim_nxpp.cpp,4.590,4.510,5.987,5.950,30.44,31.93
scc,3,scc.cpp,scc_nxpp.cpp,4.913,4.450,5.700,5.980,16.02,34.38
scc_named,3,scc_named.cpp,scc_named_nxpp.cpp,4.657,4.610,5.653,5.760,21.39,24.95
ts,3,ts.cpp,ts_nxpp.cpp,4.847,4.820,5.707,5.830,17.74,20.95
