snippet,iterations,baseline_file,nxpp_file,baseline_mean_s,baseline_median_s,nxpp_mean_s,nxpp_median_s,overhead_mean_pct,overhead_median_pct
2sat,3,2sat.cpp,2sat_helper_nxpp.cpp,5.163,4.930,5.760,5.770,11.56,17.04
bellman_ford,3,bellman_ford.cpp,bellman_ford_nxpp.cpp,4.027,4.310,5.837,5.790,44.95,34.34
bfs,3,bfs.cpp,bfs_nxpp.cpp,4.167,4.160,5.597,5.670,34.32,36.30
cc,3,cc.cpp,cc_nxpp.cpp,4.283,4.500,5.743,5.750,34.09,27.78
dag_sp,3,dag_sp.cpp,dag_sp_nxpp.cpp,5.023,5.160,6.363,6.370,26.68,23.45
dfs,3,dfs.cpp,dfs_nxpp.cpp,4.220,4.440,5.647,5.650,33.82,27.25
dijkstra,3,dijkstra.cpp,dijkstra_nxpp.cpp,4.193,4.370,6.107,6.100,45.65,39.59
flow,3,flow.cpp,flow_nxpp.cpp,4.503,4.270,8.510,8.960,88.99,109.84
floyd_warshall,3,floyd_warshall.cpp,floyd_warshall_nxpp.cpp,5.303,5.230,6.817,6.900,28.55,31.93
graph_example,3,graph_example.cpp,graph_example_nxpp.cpp,3.767,4.030,6.733,6.820,78.74,69.23
graph_weights,3,graph_weights.cpp,graph_weights_nxpp.cpp,3.517,3.500,6.900,6.960,96.19,98.86
kruskal,3,kruskal.cpp,kruskal_nxpp.cpp,4.657,4.850,6.810,7.100,46.23,46.39
mcmf_cc,3,mcmf_cc.cpp,mcmf_cc_nxpp.cpp,6.493,5.980,9.950,10.170,53.24,70.07
mcmf_ssp,3,mcmf_ssp.cpp,mcmf_ssp_nxpp.cpp,8.570,6.600,12.120,10.870,41.42,64.70
prim,3,prim.cpp,prim_nxpp.cpp,4.630,4.640,7.753,6.550,67.45,41.16
