snippet,iterations,baseline_file,nxpp_file,baseline_mean_s,baseline_median_s,nxpp_mean_s,nxpp_median_s,overhead_mean_pct,overhead_median_pct
2sat,10,2sat.cpp,2sat_nxpp.cpp,4.694,4.685,5.662,5.615,20.62,19.85
bellman_ford,10,bellman_ford.cpp,bellman_ford_nxpp.cpp,3.976,4.000,5.594,5.580,40.69,39.50
bfs,10,bfs.cpp,bfs_nxpp.cpp,4.081,4.095,5.390,5.370,32.08,31.14
cc,10,cc.cpp,cc_nxpp.cpp,4.377,4.305,5.526,5.550,26.25,28.92
dag_sp,10,dag_sp.cpp,dag_sp_nxpp.cpp,4.690,4.655,6.025,6.045,28.46,29.86
dfs,10,dfs.cpp,dfs_nxpp.cpp,4.294,4.265,5.504,5.495,28.18,28.84
dijkstra,10,dijkstra.cpp,dijkstra_nxpp.cpp,4.304,4.290,6.092,6.075,41.54,41.61
flow,10,flow.cpp,flow_nxpp.cpp,4.218,4.230,6.965,6.905,65.13,63.24
floyd_warshall,10,floyd_warshall.cpp,floyd_warshall_nxpp.cpp,4.193,4.160,5.683,5.660,35.54,36.06
graph_example,10,graph_example.cpp,graph_example_nxpp.cpp,3.376,3.390,5.262,5.320,55.86,56.93
graph_weights,10,graph_weights.cpp,graph_weights_nxpp.cpp,3.274,3.300,5.374,5.365,64.14,62.58
kruskal,10,kruskal.cpp,kruskal_nxpp.cpp,4.139,4.155,5.518,5.465,33.32,31.53
mcmf_cc,10,mcmf_cc.cpp,mcmf_cc_nxpp.cpp,5.274,5.215,7.853,7.880,48.90,51.10
mcmf_ssp,10,mcmf_ssp.cpp,mcmf_ssp_nxpp.cpp,4.869,4.860,7.315,7.270,50.24,49.59
prim,10,prim.cpp,prim_nxpp.cpp,4.381,4.405,5.908,5.915,34.86,34.28
scc,10,scc.cpp,scc_nxpp.cpp,4.616,4.650,5.659,5.685,22.60,22.26
scc_named,10,scc_named.cpp,scc_named_nxpp.cpp,3.312,2.935,4.171,3.815,25.94,29.98
ts,10,ts.cpp,ts_nxpp.cpp,2.992,2.895,3.714,3.625,24.13,25.22
