snippet,iterations,baseline_file,nxpp_file,baseline_mean_s,baseline_median_s,nxpp_mean_s,nxpp_median_s,overhead_mean_pct,overhead_median_pct
2sat,3,2sat.cpp,2sat_nxpp.cpp,4.767,4.640,5.367,5.330,12.59,14.87
bellman_ford,3,bellman_ford.cpp,bellman_ford_nxpp.cpp,3.947,3.910,4.970,5.070,25.92,29.67
bfs,3,bfs.cpp,bfs_nxpp.cpp,3.980,3.990,4.770,4.770,19.85,19.55
cc,3,cc.cpp,cc_nxpp.cpp,4.363,4.410,5.117,5.180,17.28,17.46
dag_sp,3,dag_sp.cpp,dag_sp_nxpp.cpp,4.467,4.460,5.627,5.670,25.97,27.13
dfs,3,dfs.cpp,dfs_nxpp.cpp,4.187,4.200,4.970,4.980,18.70,18.57
dijkstra,3,dijkstra.cpp,dijkstra_nxpp.cpp,4.440,4.380,5.580,5.480,25.68,25.11
flow,3,flow.cpp,flow_nxpp.cpp,4.353,4.320,6.360,6.330,46.11,46.53
floyd_warshall,3,floyd_warshall.cpp,floyd_warshall_nxpp.cpp,4.000,4.070,5.023,5.110,25.57,25.55
graph_example,3,graph_example.cpp,graph_example_nxpp.cpp,3.127,3.070,4.017,3.940,28.46,28.34
graph_weights,3,graph_weights.cpp,graph_weights_nxpp.cpp,3.257,3.140,4.263,4.260,30.89,35.67
kruskal,3,kruskal.cpp,kruskal_nxpp.cpp,3.957,3.960,4.857,4.900,22.74,23.74
mcmf_cc,3,mcmf_cc.cpp,mcmf_cc_nxpp.cpp,5.057,5.060,7.290,7.330,44.16,44.86
mcmf_ssp,3,mcmf_ssp.cpp,mcmf_ssp_nxpp.cpp,4.817,4.860,6.653,6.600,38.12,35.80
prim,3,prim.cpp,prim_nxpp.cpp,4.223,4.210,5.190,5.180,22.90,23.04
scc,3,scc.cpp,scc_nxpp.cpp,4.293,4.290,5.177,5.240,20.59,22.14
scc_named,3,scc_named.cpp,scc_named_nxpp.cpp,3.237,2.740,3.653,3.330,12.85,21.53
ts,3,ts.cpp,ts_nxpp.cpp,2.880,2.750,3.030,3.090,5.21,12.36
