snippet,iterations,baseline_file,nxpp_file,baseline_mean_s,baseline_median_s,nxpp_mean_s,nxpp_median_s,overhead_mean_pct,overhead_median_pct
2sat,3,2sat.cpp,2sat_nxpp.cpp,2.820,2.830,3.003,2.990,6.49,5.65
bellman_ford,3,bellman_ford.cpp,bellman_ford_nxpp.cpp,2.327,2.350,2.937,2.940,26.21,25.11
bfs,3,bfs.cpp,bfs_nxpp.cpp,2.277,2.250,2.727,2.740,19.76,21.78
cc,3,cc.cpp,cc_nxpp.cpp,2.450,2.430,2.853,2.860,16.45,17.70
dag_sp,3,dag_sp.cpp,dag_sp_nxpp.cpp,2.620,2.610,3.197,3.190,22.02,22.22
dfs,3,dfs.cpp,dfs_nxpp.cpp,2.447,2.420,2.817,2.820,15.12,16.53
dijkstra,3,dijkstra.cpp,dijkstra_nxpp.cpp,2.457,2.430,3.157,3.160,28.49,30.04
flow,3,flow.cpp,flow_nxpp.cpp,2.387,2.370,3.580,3.600,49.98,51.90
floyd_warshall,3,floyd_warshall.cpp,floyd_warshall_nxpp.cpp,2.293,2.290,2.860,2.850,24.73,24.45
graph_example,3,graph_example.cpp,graph_example_nxpp.cpp,1.800,1.790,2.327,2.330,29.28,30.17
graph_weights,3,graph_weights.cpp,graph_weights_nxpp.cpp,1.817,1.810,2.357,2.350,29.72,29.83
kruskal,3,kruskal.cpp,kruskal_nxpp.cpp,2.280,2.280,2.743,2.750,20.31,20.61
mcmf_cc,3,mcmf_cc.cpp,mcmf_cc_nxpp.cpp,2.947,2.960,4.213,4.190,42.96,41.55
mcmf_ssp,3,mcmf_ssp.cpp,mcmf_ssp_nxpp.cpp,2.710,2.690,3.910,3.910,44.28,45.35
prim,3,prim.cpp,prim_nxpp.cpp,2.483,2.490,2.947,2.950,18.69,18.47
scc,3,scc.cpp,scc_nxpp.cpp,2.557,2.540,2.983,2.960,16.66,16.54
scc_named,3,scc_named.cpp,scc_named_nxpp.cpp,2.563,2.570,2.963,2.960,15.61,15.18
ts,3,ts.cpp,ts_nxpp.cpp,2.487,2.490,2.857,2.860,14.88,14.86
